d24244,172.18.0.1,GET,http://localhost:9090/movies,1539613855,,200
92264d,172.18.0.1,GET,http://localhost:9090/,1539613857,,404
b8afd1,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613859,b1b94c,200
b1b94c,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613859,,404
e42d57,172.18.0.1,GET,http://localhost:9090/apiplat,1539613860,,200
096da0,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613862,9c7d92,200
9c7d92,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613862,,404
015b74,172.18.0.1,GET,http://localhost:9090/apiplat,1539613863,,200
80d308,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613864,ed53e9,200
ed53e9,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613864,,404
0b4e2c,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613866,7cddac,200
7cddac,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613866,,404
9acfb5,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613867,2ea2c2,200
2ea2c2,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613867,,404
44e19b,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613867,1b543f,200
1b543f,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613867,,404
19b6db,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613869,42bd9d,200
42bd9d,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613869,,404
8c955d,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613869,bf995f,200
bf995f,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613870,,404
c8df63,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613871,6cb933,200
6cb933,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613871,,404
44a77f,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613873,136379,200
136379,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613873,,404
044a7d,172.18.0.1,GET,http://localhost:9090/movies,1539613875,,200
0efd73,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613877,06bc05,200
06bc05,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613877,,404
58f2c5,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613879,07081c,200
07081c,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613879,,404
e5af6c,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613881,cc3a3d,200
cc3a3d,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613881,,404
e36c00,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613883,198b87,200
198b87,172.18.0.1,GET,http://localhost:9090/apple-touch-icon-precomposed.png,1539613883,,404
9092fb,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613885,d756d5,200
d756d5,172.18.0.1,GET,http://localhost:9090/apple-touch-icon.png,1539613885,,404
45c6a0,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613887,c530e5,200
c530e5,172.18.0.1,GET,http://localhost:9090/favicon.ico,1539613887,,404
260a12,172.18.0.1,GET,http://localhost:9090/apiplat/movies/33,1539613893,ba7b35,404
ba7b35,172.18.0.1,DELETE,http://localhost:9090/apiplat/movies/33,1539613893,,404
38d4d1,172.18.0.1,GET,http://localhost:9090/admin,1539614344,,301
610e3b,172.18.0.1,GET,http://localhost:9090/admin/,1539614348,,302
3fd9a2,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Movie,1539614351,,200
bce1ca,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Actor&menuIndex=1&submenuIndex=-1,1539614360,,200
b9cc92,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614367,3b7dc9,200
3b7dc9,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614367,,500
f660f5,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Sale&menuIndex=2&submenuIndex=-1,1539614437,,200
ab2b3c,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Sale&id=13&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DSale%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614443,,200
dd89b0,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Enquiry&menuIndex=3&submenuIndex=-1,1539614451,,200
a02191,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Enquiry&id=2&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DEnquiry%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614454,,200
add491,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Ticket&menuIndex=4&submenuIndex=-1,1539614466,,200
80c15f,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Ticket&id=26&menuIndex=4&page=1&referer=%252Fadmin%252F%253Fentity%253DTicket%2526action%253Dlist%2526menuIndex%253D4%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614471,,200
c5d657,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Movie&menuIndex=0&submenuIndex=-1,1539614475,,200
8073dc,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614480,f252ae,200
f252ae,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614480,,500
cf24d1,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614506,102660,200
102660,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614506,,500
721e70,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Actor&menuIndex=1&submenuIndex=-1,1539614512,,200
91bbb7,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614515,87f149,200
87f149,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614515,,500
606ed8,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=44&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614656,9934e9,200
9934e9,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=44&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614656,,500
5c463a,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614848,54f1e3,200
54f1e3,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614848,,500
98372e,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614879,c5d2ef,200
c5d2ef,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614879,,500
681e79,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Movie&menuIndex=0&submenuIndex=-1,1539614903,,200
03d284,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614906,de1f2d,200
